id,wip,investissement,satisfaction
50,24266191.76605051,875007.3089984142,0.7369486
51,23456587.356252864,1000001.7834653984,0.69763124
52,23652150.362203,1000032.0481566152,0.684295
53,23561650.048854217,1000454.9553705292,0.7911287
54,24049274.070313465,1250545.817255328,0.66542417
55,21707234.083394405,875093.3232838633,0.34315872
56,25277127.14073727,874997.9141484551,0.7507771
57,24373283.972512964,1000009.9546989384,0.69117475
58,23722000.13449844,874988.7262779953,0.71540487
59,23542931.44637348,875001.461406867,0.7781532
60,23324235.193120416,1124989.833377593,0.7939949
61,24107912.93528717,749812.9586923203,0.26319718
62,23347178.955742303,1125004.4464668003,0.7878468
63,23715471.915462207,1124965.5999485652,0.7814085
64,24110210.948326208,874980.2788220048,0.75319296
65,23105015.93642596,875517.0439742743,0.5353469
66,22441376.410302076,749926.6055823151,0.5322247
67,20410577.05050435,1125081.3099025132,0.8285681
68,25829068.62317412,1249941.0938340991,0.8580697
69,26168897.12855435,874997.1165201404,0.7594468
70,23688309.48322708,875008.5340478088,0.67353547
71,23256264.964168545,1250013.630893447,0.78572047
72,26401471.328276508,874972.9537670393,0.74016315
73,26662328.220721904,1124942.6285896555,0.71004075
74,18908673.88915457,1125044.4406274632,0.858807
75,25810656.987712663,1250040.9589184043,0.8356775
76,23090367.623411715,1124965.0160307907,0.7885019
77,19694696.855532207,1125051.4442752386,0.8441298
78,20468075.90426741,1124998.822682354,0.81015
79,26683103.10908667,1124587.453451499,0.4084057
80,23163480.269073408,1000154.8934178876,0.5067637
81,27583413.47832058,999987.0506372884,0.7772538
82,28085235.231452964,749917.4008842537,0.7975127
83,29272168.992567543,1124985.781291134,0.8624159
84,25473487.03381412,1124946.7244278789,0.8433049
85,31343516.908179823,999861.568566442,0.9035341
86,23843258.05202085,1250035.1533958612,0.38075784
87,27710199.30705494,1250009.2725446392,0.648428
88,29865555.125123568,874988.2433258301,0.780597
89,28360100.648718853,875010.9891948786,0.87137675
90,28032327.086039186,1125010.7938381145,0.8796135
91,22547362.076862365,874975.7976317054,0.82734835
92,26722395.420576848,874999.6086879337,0.79814273
93,24143008.49055348,875007.8138264614,0.82993865
94,23853514.31621659,1250041.8070295237,0.7797505
95,26965644.11356328,1249243.3575279263,0.26723137
96,24949569.94273615,1249996.5340502472,0.7762119
97,25717111.585768,1000004.8750704848,0.71792823
98,20024397.421048187,750001.0407951206,0.5583802
99,25596677.141752355,1249900.943176742,0.82394755
100,21433089.688156813,1000156.6818961374,0.6029196
101,26897496.74870308,1249971.4979446244,0.8092691
102,22983644.666821603,1249442.505461522,0.39395162
103,25756684.837086786,1000036.3578828572,0.7348987
104,27657096.293044463,874938.0684662148,0.78076893
105,24952439.57209278,1250015.949736944,0.7862859
106,25208220.51534364,1249965.5779943904,0.7567943
107,23183104.174601045,1250140.3831195482,0.716506
108,27792232.528934028,1124984.021124009,0.7945533
109,19808179.8374896,750304.6477482516,0.3632642
110,28713386.78514236,1125010.1240995715,0.8224198
111,26977925.87355601,1124999.9400350987,0.7897947
112,26457097.24099443,1124977.19080053,0.80387175
113,26838596.01918932,1250615.4397740832,0.7676357
114,24677037.12633176,875223.2693887434,0.7228282
115,23501775.12238577,999961.2856861724,0.3772323
116,23552166.69435568,874985.4129232452,0.7529099
117,23927492.327234503,875579.3296587429,0.62017864
118,26220429.91812049,1122843.9978179098,0.7848594
119,23811522.59997754,874977.5998678341,0.7851164
120,19266018.535346963,875439.7935037253,0.47058362
121,27406412.00515121,1124971.7925059448,0.80291116
122,21983085.44853101,750125.1712808965,0.7764005
123,25583040.15451987,749547.5032774794,0.57590145
124,22812711.86675128,1249993.1079505666,0.602446
125,24937694.00358154,749603.9834394048,0.78359115
126,25401019.04692316,1124988.6638592836,0.7608482
127,26461269.02821655,999866.6240840978,0.8189443
128,30026065.02761818,750130.8691067897,0.8325174
129,25420801.319262795,749995.9992456888,0.8764266
130,20300725.776573595,749449.6575053632,0.7799892
131,23401058.623925887,1000097.3927695644,0.32935202
132,21218381.392032664,874732.6825407152,0.36526814
133,28000880.23794396,999800.6568194892,0.81987613
134,25207158.017230254,874925.5706065253,0.6476603
135,21622790.287419222,1125402.5117958507,0.2890769
136,25294169.99065555,1000102.9612965382,0.80252
137,24669685.370857783,1124993.380636005,0.72111005
138,23199816.57999895,875912.2183213739,0.36788192
139,25687552.874662656,1000045.5980141944,0.81576556
140,21417851.86838827,749806.2815000154,0.5032075
141,22767403.722155485,874870.9583083747,0.31665826
142,23381892.36741236,1000131.867577153,0.74398077
143,22817036.01074149,874818.5201363477,0.32837814
144,22676264.585094497,1123755.9696852504,0.46395984
145,22492283.641408414,999904.055828304,0.75068945
146,26706418.984826997,999972.599615632,0.71119666
147,24934652.608776774,1000248.8487660172,0.88757247
148,24109479.403377037,999861.5061209064,0.34479454
149,24486670.107593,874983.2640385241,0.75338733
150,21874925.697088096,1125011.594831949,0.68158615
151,23195835.7483434,1124585.7387188985,0.3127521
152,24064873.80625537,750194.9587101471,0.46962342
153,26029350.75456724,999995.614696726,0.65544724
154,23355500.2564893,1249919.463635035,0.28867263
155,23255673.91741536,1250107.8688277856,0.27090874
156,20780283.046871737,874891.5149064584,0.6929103
157,22311899.56646918,874995.1258148742,0.44797298
158,26012863.399443354,1124978.313201555,0.8129821
159,23482505.83889908,874849.0201642019,0.32210308
160,18680200.460565098,1125078.198478982,0.5868752
161,24994901.27791376,1123914.4368920394,0.6917674
162,24378705.83217429,1000039.3763930493,0.68876976
163,22640854.22669424,1125045.3190282653,0.78348744
164,27210313.45030787,875442.1712438278,0.57703793
165,24065213.51496389,875003.6372157506,0.7976032
166,28952794.85306281,874990.1650379299,0.75990576
167,27899352.324957076,1249878.0946593238,0.86595255
168,25755567.95416416,999982.514823017,0.7432097
169,25357355.225135464,1000080.6827763272,0.4301591
170,21339605.54027808,1000008.0767846156,0.6897251
171,27975718.62704104,874997.0862304576,0.79447347
172,26645390.507537827,875006.4423769332,0.82114416
173,29479726.09931352,874995.0113871834,0.79004675
174,28776732.5163958,1000144.7218541534,0.41617912
175,30012436.629478432,1125077.2628643345,0.385578
176,24806336.934143364,999866.994817195,0.33352467
177,29172670.495828364,1250127.14989367,0.8355446
178,28259719.392543517,999996.7171872804,0.76256734
179,29317769.081161268,1250098.896350626,0.8818186
180,28016681.96304893,999991.8213938006,0.75479186
181,22851288.88040873,999990.473378022,0.36732513
182,25737524.47308978,875003.4824018162,0.8261121
183,27436972.712587778,750149.7967930409,0.8990463
184,26341904.675469395,875005.2795896643,0.8251056
185,25835158.148008317,1125208.354928882,0.5253809
186,27610500.858843315,875052.6964053815,0.7049594
187,27112326.964023966,1000012.2050422652,0.83150256
188,28256684.675586574,874985.9934754996,0.73872596
189,23706164.496204548,1000006.3475513554,0.85515165
190,25449331.79017756,1125000.7410289338,0.8153514
191,30473886.356524825,875018.516181063,0.7277341
192,25133177.637616515,874573.8619542931,0.8267243
193,25126316.56064478,1000017.8472844868,0.8296296
194,24848583.78623196,749971.2828644959,0.6652806
195,29677128.679522894,875034.1086366822,0.65980124
196,25278461.211849745,875185.9137960077,0.19256827
197,27335130.66576413,1000012.6353030028,0.8374808
198,27616656.68975512,876781.5911153283,0.7243339
199,27522869.091073155,1125670.3499990746,0.6763705
200,21154411.307263747,1124114.894013038,0.6184105
201,29296997.59095786,1000305.8882723246,0.5317555
202,26291359.894099023,875005.3586793917,0.70566934
203,29487649.34697449,1000010.497947818,0.9177915
204,29143761.62690152,999991.8854109928,0.91515934
205,26640396.903815545,1249521.978858239,0.7900275
206,31883307.06658628,999960.3659722938,0.91928786
207,24856501.86353363,1000033.825522732,0.7934045
208,38436604.43508424,1000187.1303631684,0.81394887
209,29600187.93887176,1000035.5199800446,0.9189975
210,30263229.355516598,1000029.6571121904,0.84706
211,26886371.65367164,999989.1041634096,0.8989437
212,26322792.85352113,999994.0782775428,0.9294063
213,28977825.346068125,1000484.5134310696,0.90544915
214,30861403.696503807,999997.6093065216,0.944389
215,37494891.68705684,999994.2054311072,0.93029445
216,25394277.18309309,1001336.9778357608,0.67494994
217,27489123.02241937,1000002.5508368966,0.9284457
218,29409873.63811878,1124987.5666996608,0.7604952
219,25704852.1729073,999886.434036241,0.5424101
220,26258629.82505889,999985.0428414894,0.9540843
221,31905169.233071435,1000012.5270213308,0.9290486
222,26621632.994587503,1000020.092891764,0.9283517
223,25824974.27673244,1000048.670770395,0.9367255
224,34519911.916681856,999997.2232806844,0.937031
225,34278349.347545415,874981.0310157952,0.81748825
226,37050951.42358261,875019.263326573,0.818957
227,30476893.28661468,999975.256480289,0.93718755
228,30731265.671978384,999735.022307144,0.5704014
229,28137077.82159066,1125041.3460315336,0.8852102
230,33805746.18875492,1000005.0578077206,0.81919634
231,34058504.477348246,875124.4577122969,0.7272402
232,32236280.131822165,999961.1718369306,0.89751154
233,30857891.87760037,875035.2411342681,0.819484
234,30823426.59917476,750137.5395680539,0.90751207
235,28919078.30922981,875037.9621574427,0.8149675
236,31298697.64605625,749946.448690092,0.68197584
237,33298872.91346624,874999.2317496584,0.772309
238,33996871.58219857,1000012.766203338,0.7278112
239,29541386.481831897,874984.3746602281,0.8157524
240,30717697.963537157,874953.051762657,0.7913894
241,29136542.080893345,875058.8620385985,0.82087684
242,30997791.602104,1124557.626527708,0.62777317
243,29561367.04149248,875021.016762657,0.8074412
244,34248809.34081001,875017.2255040222,0.81606716
245,34219944.58516814,875004.4701820286,0.81490177
246,29885058.87440921,874997.3823962454,0.4298706
247,29229432.38363431,999745.3170858144,0.9247969
248,33571783.98378025,874975.2423208535,0.779792
249,33166925.88022629,875099.4165583935,0.72945803
250,31395015.755844872,874995.2940908899,0.7961873
251,29869648.92956941,750352.6165093004,0.91984224
252,40109629.06012439,875022.1055084788,0.67995703
253,28597538.23945953,1250083.8558403386,0.8150712
254,28921841.87719259,1124722.7557819604,0.2982978
255,30512046.882617984,875009.8516490122,0.74808955
256,29654079.893736344,875001.3772688592,0.73281425
257,29604297.329467583,875062.1064001821,0.8443511
258,30801554.4931107,1124918.1898638888,0.42310876
259,33684773.12663297,1000016.3923279856,0.76709604
260,28176348.07405455,874994.3921314455,0.7878628
261,32068297.96438511,874972.1174352411,0.75284994
262,33802540.56827277,875003.9889126236,0.73584336
263,36230304.85441628,1250072.8270302664,0.7884472
264,34941550.29554598,1250195.0862867474,0.35546997
265,32496065.237069115,1124248.717197321,0.9037505
266,29911601.92999582,749896.3360926025,0.59828556
267,36135031.15245469,1124918.1629397264,0.92472655
268,33846262.341018714,1250354.1508733924,0.5408464
269,37297776.577742375,1250139.5821257134,0.85856533
270,33656951.26201787,1124925.477898131,0.92457545
271,32224020.9510032,1125365.6290587194,0.52683955
272,33410413.86142508,750256.7967804137,0.54658717
273,36425397.603946336,874986.8769245823,0.97737575
274,33580642.86985428,1125326.84648537,0.52494633
275,32967494.274203766,1125018.4318864692,0.9076129
276,32542422.24747341,1124943.2680385157,0.93182236
277,32593993.48880095,1125000.710739251,0.90688485
278,34793927.26354401,874870.7109426316,0.9610222
279,39005705.07794634,1250170.1780708963,0.6982176
280,34871622.25694291,1249943.614608815,0.7968059
281,32767878.917597197,1125442.0162733074,0.8958274
282,26505910.68658395,1000021.0014803632,0.9009029
283,28053478.81827333,999993.38596635,0.8890498
284,38986858.42079444,875657.5645439839,0.32124826
285,27626585.32011745,1125310.8198776303,0.6450378
286,28580272.40726924,999996.07737689,0.90237623
287,29275374.78609004,1000017.8991476808,0.8901171
288,31619433.57928533,999979.3415909164,0.8819717
289,35738895.434002355,875000.1623160255,0.81868815
290,28438727.33804184,1000003.4446454716,0.904211
291,27447473.11881333,1124964.400140573,0.6412076
292,27015548.02126376,1000123.8997423172,0.7490991
293,29907802.13384681,999976.5873989614,0.92092824
294,30706661.630042307,999999.8245156568,0.8867094
295,28766475.833002266,999984.8252001269,0.9210009
296,37801546.4936444,874992.7581713325,0.79984826
297,30456015.650199533,999951.8734465962,0.5510879
298,31811019.09975901,875108.4698080407,0.46596286
299,34987817.7220396,1000010.8699035458,0.85337496
300,27352312.93275746,999965.2844633156,0.85346293
301,35790556.142730474,874993.7913860693,0.81529003
302,30592611.272952624,1000082.7545893184,0.8684323
303,37029396.43240991,1250190.9399657194,0.89087075
304,29116227.69428762,999997.0109669667,0.9123208
305,32151493.85729632,1249975.3144446614,0.8604656
306,26146261.75952821,1000097.2021024856,0.91951084
307,31340802.035931434,1000007.1308499156,0.86521983
308,26625114.706838105,999980.2161792152,0.9128221
309,27894625.268287934,1000018.0041755784,0.9154922
310,28255715.72806831,1000035.4255088376,0.9077169
311,29741039.37672369,1000423.7374844224,0.6579167
312,36055719.19225934,1250050.809796366,0.89723235
313,34540751.18107063,874995.2217322032,0.8244219
314,31571945.956657425,875547.0862913656,0.3732662
315,25954301.08460334,999796.4969542136,0.64608383
316,33209968.500905503,1125002.3615269654,0.7637326
317,27386968.064303886,1000039.1079599377,0.8939553
318,26632866.589250386,1000024.4131845564,0.86723244
319,25417543.36846984,1000115.4937875632,0.9173272
320,29200425.64207506,1125066.4460820423,0.82283133
321,25140921.33173234,749878.5190280552,0.7793703
322,29637168.28981697,1125070.5991341108,0.8372371
323,32816011.321580406,999988.2015269172,0.8475406
324,28954387.22865542,1000001.7680707724,0.9088859
325,30776199.68405045,1000037.1227992346,0.3767345
326,27018342.8690999,1000007.058123125,0.9065978
327,30329157.78094443,1000133.0406869391,0.2863114
328,27835100.540644176,874924.6619160403,0.39613247
329,26827350.43111293,1000024.9168622792,0.8979812
330,26122419.621426225,1000484.4779037136,0.31762996
331,28155718.632726423,999980.640800077,0.90210694
332,27652041.14679572,1000124.3697032124,0.89418745
333,26164587.865956,1000007.63645361,0.8882876
334,27989120.203977574,999987.9406662264,0.909424
335,27590228.68450292,875003.3393672027,0.8187583
336,27581281.08955473,1000135.1766464314,0.9124049
337,28405734.918135777,999966.9803568904,0.92225474
338,27587970.754708543,999982.753768386,0.8872011
339,25073680.258722283,1124912.7192106168,0.9046257
340,34067633.403504334,999982.227656052,0.8672137
341,27953191.733318597,874996.865788877,0.7974929
342,33564545.84206204,749978.1216017759,0.86832106
343,31367051.610007416,999972.4603639424,0.8460362
344,34958302.66346015,999979.5237759964,0.8653205
345,31321814.27798421,1125023.03591826,0.79343855
346,22589258.083082035,1126556.72708442,0.78252256
347,36211863.90382716,750035.9075855834,0.7714194
348,33770250.91195922,750062.1721061212,0.6398497
349,32868910.71848889,1124970.6246703956,0.83288646
350,32388788.04836724,999989.4747256016,0.8686357
351,29348971.32540613,999998.9334941534,0.90173817
352,34942333.18105696,750023.6066088323,0.7642902
353,31783402.69640809,1125055.585547986,0.9058549
354,33461265.55603382,999972.508256874,0.8683496
355,29320804.325161885,999973.394348416,0.8987186
356,37978512.48954864,749977.973518882,0.6769174
357,33944339.46927858,874999.9587020464,0.71399117
358,30170968.841418937,874992.0194396235,0.78467095
359,29740445.831641138,999853.7397614477,0.63448393
360,34710051.6643627,999982.381359102,0.8998
361,33893772.33707038,999939.872589462,0.7622804
362,30034562.187513545,1000011.8484614438,0.89102244
363,35484930.839699864,1125029.5381035083,0.9208813
364,30225107.824558534,999999.98419382,0.74731433
365,32803596.734523952,874998.0807417107,0.8737217
366,33409958.820716437,874995.0012906225,0.8416799
367,29795605.19212678,999987.5723586702,0.75961936
368,29277469.6897172,874984.1659979685,0.8853942
369,34535699.17125175,1000000.1604892396,0.7028161
370,30482999.991512094,999990.8382608984,0.7430681
371,30870893.011408824,874991.1141146588,0.9145018
372,32063222.224228296,1000081.7147700768,0.87796515
373,29968960.063467983,1000078.1518968336,0.8701974
374,32239968.209601317,1000055.8052922124,0.8611753
375,30654835.720447,999970.0010239404,0.8342188
376,32691597.423781045,874955.6835995433,0.86421967
377,31611529.66836765,875003.6742364741,0.89698875
378,30668472.2672114,999968.6739695362,0.8363614
379,32809406.48425636,874988.5563192194,0.86632466
380,30652647.421145286,874967.7927416364,0.9067847
381,32373725.144833256,999938.1327699312,0.6197808
382,32726405.55675304,874986.7793244931,0.8709785
383,31076920.22624816,874910.1009923976,0.8956282
384,32044235.91026479,999876.20330804,0.8148391
385,30135000.38385624,874992.2196880822,0.8783489
386,28316321.166738853,874999.7769639494,0.81462127
387,30897199.032791574,874972.6525529712,0.88628227
388,31961212.23147066,1250187.2479899337,0.8252754
389,26092562.57240659,999999.7603012664,0.91959155
390,25890703.54775312,999937.8242628068,0.9055203
391,28991650.096961584,999991.8024561756,0.9105538
392,30565873.74976257,1249982.1632785024,0.85714513
393,28755587.0840723,1124957.5580377728,0.37116277
394,27905393.115221333,999987.8262122424,0.94614416
395,26920256.76967929,1000008.680165878,0.92266154
396,30969830.906808417,999984.683532756,0.89409965
397,31789746.98343199,1000008.972867546,0.86623764
398,30718507.570596524,1125013.8261719183,0.7410892
399,31093041.593289744,874996.8674716371,0.7903083
400,33183936.0090449,1125006.2200960063,0.79564065
401,25648321.00756141,875001.5085241514,0.7583042
402,26596867.140814453,999998.5342001466,0.9181178
403,26323001.49384175,1000027.920602307,0.93757993
404,29677334.407274105,1000002.9780673516,0.8860047
405,26215230.502845768,750011.5109288204,0.48376042
406,31049897.56644407,1124910.4306568026,0.7539494
407,27727329.911943,999823.445220958,0.8699165
408,28126055.53321631,999867.5072768223,0.49414095
409,29537116.26973085,874993.254585579,0.78896415
410,36388717.67364808,1124976.5479861498,0.75650996
411,27683078.04179313,999988.2675489602,0.863349
412,27441885.029525142,999997.9560142736,0.9116537
413,31028501.41946065,999986.298390912,0.90255934
414,28205387.539838094,874840.7090117842,0.46633795
415,28921365.977458216,1124969.1387931765,0.7636409
416,28184663.06844108,874995.9924363552,0.7992024
417,30190765.00163144,1125026.6992871228,0.8291884
418,29493385.89804923,1124995.4285551163,0.83937496
419,32031391.239702422,1125004.5205082474,0.82938784
420,29534139.600467768,1125010.9032175248,0.8640433
421,28887996.06509303,1000205.2607703108,0.5079436
422,29632314.873577632,1124972.2182442646,0.68660957
423,31790532.04298303,1125006.3715444207,0.83369523
424,28829783.426450703,999979.1134323028,0.8318492
425,28316970.196266357,874993.819992992,0.8011894
426,28923245.7324425,999982.6927913368,0.44602787
427,28519058.683587875,874847.4669765765,0.6167265
428,31436204.09214324,1124990.7252404764,0.88919926
429,34579698.59749956,1125021.025019872,0.79223406
430,29545984.557315767,875000.5880543453,0.78153247
431,28646643.225739192,749884.4490748502,0.47718525
432,32446990.53828045,875029.3699840787,0.884131
433,30069438.784079365,1125003.189444963,0.8244284
434,32737467.830254477,1124973.056258823,0.76702625
435,29762933.307186767,1124994.7857407364,0.8415296
436,29302686.077584498,1124984.3644070812,0.832659
437,28889874.55072175,1249860.2203809312,0.48947045
438,30584776.64196315,875096.7678939056,0.89339304
439,26440562.75742864,1124965.7547624998,0.81202304
440,30997751.28593487,1000043.6892646065,0.93782306
441,28673560.06890811,999994.7408577816,0.87075543
442,27493969.12167561,1124985.6433048008,0.7586647
443,29656905.22406748,1125029.01981338,0.86612314
444,29271833.134672582,1125004.7325360272,0.8547509
445,36338442.697426766,749978.1148707352,0.9215872
446,30001109.76618088,874995.6407394824,0.7973091
447,27327330.66549692,1124956.0149467085,0.77334195
448,28976677.803339586,999993.7585531129,0.876223
449,28205789.262058355,875032.3366902362,0.76495785
450,25393187.67741912,874997.8720794511,0.8095706
451,35031601.51007138,874982.3587135595,0.9051129
452,29064455.98070022,875160.7262419708,0.6097854
453,32414965.495992757,875015.4350472146,0.89594537
454,33424319.469493654,874978.5758687254,0.8228546
455,31090152.49928193,999717.1120141508,0.5837248
456,30181930.55286839,999885.0628233508,0.75804895
457,33560533.0152667,1125093.9188243733,0.370805
458,35768689.42661166,999975.4158429346,0.7674359
459,29985123.00879419,1000094.529140683,0.6202192
460,30092518.05241253,875003.8845814938,0.79290694
461,29384603.00988582,875001.8299313416,0.8407474
462,31950767.31771516,875005.4848864035,0.9209821
463,29031015.64681591,1124762.2501628562,0.8609731
464,29614531.75532353,1124994.8193959396,0.5305612
465,33463591.17154916,875004.9800583563,0.77505827
466,28606299.98028025,874882.1553944626,0.50926983
467,29856787.26837019,874990.4174519535,0.84981817
468,27684699.876803078,1000007.6712262712,0.86810714
469,32493717.86690891,874997.293209957,0.8059442
470,30120814.144121084,1000119.2933482532,0.5660221
471,29235703.84167567,875000.8673925315,0.7672273
472,31172037.79214357,1000038.2047449964,0.30517682
473,29809591.88864659,875113.5147229928,0.37519163
474,29957702.0535344,875008.6720341418,0.7917846
475,26862509.00065229,1250009.5148621018,0.7524921
476,29885945.03002935,874993.7897033091,0.74313414
477,31365650.31401607,875006.3582389252,0.7196993
478,26685572.53911656,875010.0451664303,0.78336763
479,33918373.20996205,1249499.5510308605,0.8469226
480,27801697.2095851,1000027.3934513944,0.38727313
481,30742099.48659829,1125331.686103583,0.5455117
482,27125241.016510136,1125051.085847325,0.76741534
483,28191607.982086807,874991.1679629838,0.78171873
484,28239824.49002368,874986.0607859059,0.7396855
485,32667117.62492999,1249660.352225988,0.798498
486,29134193.402230777,874999.975529648,0.77304703
487,27048885.79310397,1125045.4469180373,0.76647335
488,28615412.16916158,874966.2563816126,0.7914052
489,30030543.294989232,875003.8744849329,0.7463226
490,32479149.616926458,875013.9155147924,0.7099097
491,30785272.365238883,875001.2443308068,0.7961318
492,32313538.830595843,874964.4743386059,0.89811546
493,29052449.714181155,1249544.4201476993,0.8539382
494,31463919.05761189,875004.603120081,0.79076487
495,26521617.71508574,999997.0261183814,0.9261847
496,26884936.123134464,999884.551428595,0.60065657
497,27166675.636072967,1249986.1581511162,0.7438597
498,27154985.279092237,1125020.9577094656,0.7654668
499,29795037.308639,874980.0869873469,0.7885951
500,26573920.964831024,1250077.363751651,0.746889
501,27008287.271802224,999988.300007826,0.91425025
502,29785762.41002631,874993.6904204598,0.79362756
503,29272668.175563835,875026.3595261569,0.7634865
504,28659608.255246345,999931.8900715576,0.5557321
505,27182809.734571844,875009.0977724616,0.75880706
506,26868679.949857555,1000000.5449276294,0.86460346
507,29522315.40012781,999969.9530250148,0.87485325
508,31438241.96842278,749909.5121046355,0.543182
509,30601825.535124496,1000020.1237960486,0.70736784
510,29615968.14813102,999997.9506176092,0.81704175
511,33902582.05501176,1000139.1874778438,0.7483513
512,27281785.763187423,999878.7127997176,0.6250613
513,36269072.117463775,1125136.073649078,0.8545266
514,29775451.380934697,1000010.985553867,0.8581459
515,26912313.75823289,999990.4807400978,0.8636614
516,27780299.731577504,999979.8392738062,0.85751015
517,28482198.36345144,999954.5117483052,0.8338656
518,27804879.82409011,999971.36444667,0.85305816
519,26695491.69684765,1000001.1530416546,0.87121403
520,28814790.79264444,1000003.4015181692,0.8269062
521,28738554.6581174,875013.8885906299,0.74329174
522,29534757.961273942,999981.405345064,0.8909525
523,28784171.64459928,1124971.454271153,0.5597416
524,28782595.52770997,874972.0467593145,0.43923932
525,30160569.62122144,874994.2356347509,0.77962196
526,29921883.620522156,1000018.5383336094,0.83950347
527,37812010.08908276,1000048.7200470024,0.6180947
528,30490258.955948547,1000028.6909580752,0.83666843
529,27975718.62704104,874997.0862304576,0.79447347
530,28139251.143320944,1000008.388522508,0.87025595
531,27250969.10548925,749879.9998569938,0.61370724
532,31101128.235311706,999894.9907007364,0.79891264
533,31652199.420157667,750204.6547741744,0.48522663
534,32637772.56996368,1249989.564057675,0.7317193
535,28194591.93310568,1125197.166256595,0.68991226
536,29268192.840684224,1125064.2568110777,0.8157386
537,36078634.72632207,1124902.0219042958,0.739004
538,28419068.681964103,875049.7801820287,0.9650919
539,30621547.816782296,1250287.7693507003,0.7225444
540,34652090.384620056,1124989.256190859,0.9182181
541,28233828.10452509,1125021.974096601,0.90101486
542,37083150.62071755,1124965.3004172572,0.750164
543,27778993.969706897,1250010.7735666996,0.76160944
544,29058158.16060752,1249977.3842396552,0.7027688
545,33214020.03799312,1125001.5588503703,0.87521195
546,26772293.10431622,874971.1565791912,0.93701404
547,36438769.20127536,1124992.4668972394,0.7486676
548,34297746.18902369,1249993.5555647684,0.7057436
549,28250915.48588313,874991.2588320323,0.7623339
550,32336187.709199306,1125016.2880500287,0.86115736
551,33818128.84878778,1124944.7656950557,0.8839256
552,31137050.36514618,1124906.9002259923,0.771949
553,29605364.83479449,1125046.7527399191,0.9015104
554,28186541.083203506,1000098.6357040372,0.5203232
555,27833383.285359856,1250040.2487936178,0.7658748
556,27741360.146837298,1000057.6277641892,0.7554969
557,31024333.643708527,749985.3541049326,0.7670211
558,31010593.096015222,999948.8134951488,0.9254642
559,30988284.232189488,999836.6446141544,0.37464717
560,37208310.912530445,999987.732378644,0.8794714
561,28739389.88461914,749919.0971064925,0.7368917
562,32191047.57736026,875001.7912278579,0.74909717
563,26381609.27778356,1124955.348573686,0.44605088
564,30496064.888533805,750043.1064335371,0.754092
565,22312071.6183436,874996.3609608298,0.8279543
566,32417932.792263974,1250275.8856984684,0.6463479
567,36159181.74773764,1000026.4338442682,0.8269511
568,25243701.76489246,998740.1469801276,0.8893841
569,27879214.968929395,750039.5760027267,0.764603
570,30104192.190709937,1000152.3056580402,0.77386546
571,31973065.3959065,749695.6703093445,0.7820411
572,30948871.02656552,1000014.11590845,0.74080396
573,31683838.359474134,750005.0861505391,0.7352497
574,33364877.773084737,999967.680128758,0.9276613
575,26117085.959891487,874797.0245580962,0.8775281
576,37168834.90712014,999908.9128394206,0.8855176
